actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
1.43,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,-0.04,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
14.16,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,1.97,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
3.45,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,4.52,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
3.6,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,-2.13,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-11.22,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,3.58,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
4.42,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,0.72,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-6.31,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.87,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
-0.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-3.02,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
2.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.84,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
5.13,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-3.82,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.78,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,5.26,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
1.95,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.93,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
2.58,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,1.82,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.15,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.61,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.55,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,5.65,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
0.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.02,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
1.13,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,8.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-2.82,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,2.81,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
3.66,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,11.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
5.51,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-1.58,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.2,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.64,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
3.41,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.94,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.34,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,3.11,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
-1.54,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,3.36,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
1.73,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,2.3,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.81,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,0.97,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
-3.4,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,6.33,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-10.7,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,4.57,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
-0.29,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-4.14,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
0.79,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
5.8,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,2.64,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
14.34709999999992,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.05,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
4.02,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,-1.57,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
3.98,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.6,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.34,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
2.22,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-2.51,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
7.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.12,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,0.72,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
3.9,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,0.23,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
4.58,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,-4.38,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
2.93,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,-1.39,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.42,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,10.19,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901
4.25,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,3.72,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
4.55,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,1.03,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
1.06,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.54,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.22,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.79,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.26,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,13.07,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
1.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.38,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.5,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,-3.63,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
3.85,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-2.68,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
1.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.53,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
4.73,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,2.11,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
14.34709999999992,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,5.38,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
5.94,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,-1.19,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
3.52,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-10.18,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
1.23,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.91,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.48,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.57,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
1.22,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,-2.06,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896
1.21,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,14.34709999999992,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
9.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-2.21,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-1.2,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,0.23,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
3.79,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-2.19,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
4.62,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-0.52,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
-3.67,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,-2.63,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.74,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,3.6,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-3.81,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,3.93,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.45,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,4.71,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426
0.37,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-5.88,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
-0.54,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,4.97,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
5.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.49,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198
2.76,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,1.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
3.21,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,2.9,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
3.56,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.43,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
1.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-10.41,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
11.57,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,0.88,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
6.05,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,-2.01,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
-3.04,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,3.51,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
1.79,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,1.81,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
1.82,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.6,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
-0.04,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,2.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.76,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,5.91,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
0.46,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,-2.22,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-1.62,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-1.24,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
-0.76,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,4.6,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157
-2.17,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,0.3,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.32,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,-0.37,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,-0.15,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
0.29,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,6.17,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-8.54,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,1.61,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.71,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,4.77,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
4.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,1.73,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826
3.14,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,6.63,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376
-0.93,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,3.12,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674
5.93,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,3.88,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-12.3518,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667
-2.68,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,-0.17,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
0.52,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,1.81,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
7.27,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,-0.47,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
-0.76,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.7,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.87,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-0.51,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
8.81,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,0.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-0.72,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,1.08,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
1.16,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,0.01,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016
-0.33,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,10.6,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
2.05,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-2.2,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
2.01,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,2.17,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245
1.46,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,3.69,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932
-1.93,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,14.34709999999992,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835
2.51,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,3.62,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658
0.99,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,-6.55,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051
