actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
2.5,2.0530467382379993,2.055528858550987,2.0784864626062505,2.068807933491051,2.0416030467779676,1.7213256741378726,4.63,0.5934373431538775,0.5781609515342795,0.6044293263824553,0.5982594894668568,0.9321859122340166,0.7598165790972343
0.64,1.504659816627941,1.4913679682266314,1.4666871071621612,1.4849619999331996,1.4940479925615864,1.4190270372484226,2.39,2.1013542026525416,2.1009218281431785,2.098358171612611,2.0939693029845183,2.2881696155273117,2.021750182235288
7.67,5.217068805448292,5.218775220445829,5.2005160191968685,5.199710969062573,5.849279444586446,5.800725926853215,2.82,2.4641720405610665,2.466956554960301,2.371514605081458,2.405314854296666,2.2596594757092765,2.050617092041984
0.8,0.6700174820661471,0.6736075323826359,0.7029476452377186,0.6928103974792756,0.850780850613479,0.8862581043264556,-0.33,0.7651888016080819,0.7705728679180582,0.7928831157848901,0.7862417817932815,0.7964245662370817,0.6436285500154649
0.63,1.623438773422008,1.619825881699108,1.66433740172919,1.6336202493743261,2.332174322316203,2.113328186236926,1.18,2.694735612757696,2.6809079835208633,2.732758581376509,2.7184296409606272,1.7278627416914945,2.78948395214186
-2.91,-3.146719387996411,-3.1445741053488847,-3.005664491259948,-3.015213725641912,-2.9048712176155362,-3.2941050186981156,9.86,7.867571406150383,7.86648702571764,7.768048479412817,7.8020730317467635,8.513557659702471,7.470021668707219
0.22,0.19627739788687082,0.2000726127499557,0.22994745075600398,0.21787907769344605,0.4688292418619302,0.37371411328484155,2.48,3.0922386137941826,3.0983672508585762,3.067391138861174,3.0568439576896926,3.8343237046428618,3.517112157147446
-5.89,-2.3848684212733477,-2.3990006489719393,-2.4497989235026925,-2.4287044026384104,-3.402953225935501,-2.796602858609068,-0.71,0.23806502466657475,0.2396187966875516,0.45941829261619915,0.4028666035179369,1.003286455492166,0.6093151332685982
11.78,9.118667752557272,9.10909846739724,9.217565506520817,9.151931053851783,9.925788947077006,11.380475259881893,0.7,-0.16650364814281216,-0.17757760587802962,-0.11982465651364094,-0.16502157153743768,0.5392311644686185,0.5957632029317239
-2.86,-1.8967490534575415,-1.9086894943643309,-1.8491777810415138,-1.8556391924323836,-1.9297917903421107,-2.8463187260980325,2.27,2.260675522372864,2.2649226211511593,2.224519583178849,2.240728839511668,1.8333853480755413,1.6135648448830193
1.95,1.0727222578936035,1.0758001162350452,1.0459893358926287,1.057696903690304,0.9362513563997483,0.7710757579027349,1.88,2.3315654326517796,2.335091727526972,2.32999990532939,2.330052305643188,2.23798347666652,2.229817812275082
4.04,3.0890267019199547,3.092426576398953,3.0510254555714784,3.068470743075915,3.2661725078748556,2.9792481294317086,-0.8,0.3160810353144856,0.46983225581457466,0.5303283987555354,0.5175033949873431,0.6002345510307956,0.638522697443737
0.53,1.6474446267367693,1.6517577792587121,1.69295221406516,1.6758825439492315,1.592607753562502,1.024665839953155,3.71,3.4767433090272983,3.4651778342739403,3.5166363269314904,3.4985038767541172,3.3993349194731963,3.4749879386239093
1.65,2.7377703951485346,2.7417041117735996,2.747336151760015,2.7389736449941418,2.757922441558058,2.516916729253181,-0.03,2.264350715378314,2.2890759276539567,2.2509883060810925,2.272935662529052,2.0002004254938774,1.5584577668706734
2.0,2.114774865294958,2.120829780376249,2.1018579432739,2.116117677011044,2.3010993935070054,2.275084496679444,2.28,1.1206582844879796,1.1257083254805624,1.0588181096341132,1.1081332859546045,0.757801568320232,0.8851881150752536
3.97,1.542775277610076,1.524402988948958,1.5792917864141478,1.55940026602074,2.3731002463223554,2.2636860024668675,0.11,-0.357264044109024,-0.3680913061614006,-0.3096224535960952,-0.3577744303840631,0.6018163350371966,0.2217052674792273
-0.78,-0.20082197261882806,-0.2029020038685374,-0.05384662224060888,-0.06438489269790892,-0.04577920274055589,0.03002650209511648,9.18,4.838801724417682,4.845282966679537,4.759930642698777,4.811781656067572,4.317395087995927,4.321782953438115
0.79,1.2100914025405372,1.2143096298033413,1.167420281716153,1.19569672027639,0.9546291384744582,1.2489609621156024,4.21,3.167274945011635,3.1680875634032732,3.2806058586197393,3.2657771580573507,3.7318270384058936,2.995632108071172
-0.15,0.12190877141563528,0.12153741377723848,0.03746555754718872,0.09174768804705069,-0.4017941370117976,-0.27568530586813833,1.51,1.8882284027780358,1.892237388681029,1.8584798879271096,1.8727091618780811,1.6075963085249834,1.681473588894951
0.91,1.3568685907577063,1.360084794497405,1.3888542548036187,1.361178123807761,1.998156567702607,1.1883613725637248,0.08,-0.6534706360797353,-0.5141184481556518,-0.44398028995744077,-0.4682256811108054,-0.32633128158309754,-0.18106636638572912
-7.45,-0.1594690029993413,-0.0018882987586548161,0.036285333126610864,0.02390891385347582,-5.0557533163828206,-4.408076527957609,1.88,-0.20367823053985745,-0.20029390722581053,-0.23682664587891988,-0.2157971145000328,-0.9323895118149585,-0.8265883650172258
0.41,-0.27413659996128303,-0.2860826698720722,-0.2230040875476862,-0.2704357088700524,0.43318817683641436,0.30463835542563794,2.73,3.305768123679056,3.2968075446458167,3.298040454705083,3.3137714149209296,3.0666024505834213,3.35609677067319
-0.29,0.889605077260684,0.897845041767546,0.7802153531617659,0.8165497742265568,0.7147845817041585,0.5258346338936316,0.4,0.6268787968004306,0.6139480149682975,0.6954946466297012,0.6730829943082673,0.8871327480815812,0.9761840603000238
-0.31,0.917926545478736,0.9428280682038016,0.9019576867925968,0.9133665238469707,0.8070934111119107,0.9501312258209852,0.77,-0.4689170779072467,-0.47341689046102986,-0.39437726033719533,-0.3864683261479458,-3.369734801651258,-2.3789301001538745
2.11,1.113287538637922,1.1188698303183073,1.095583729864319,1.1054254269634964,0.8416559668002432,0.5866832466510186,-0.3,-0.006800287954320083,-0.01849749826764069,0.03418578419555929,0.023144428684362506,-0.15638630418833238,-0.00942983322162539
-1.84,-1.5960424015133408,-1.4509232951989628,-1.4569314017607078,-1.4340547781980082,-1.681465089903621,-2.07224464642264,0.72,1.2175352622155193,1.2213885329562948,1.2644028526742386,1.2403234022970238,1.0034310547778276,0.8234679308859233
3.8,3.0604766828013803,3.0503077761426654,3.097780400575207,3.072221874985031,3.842871661041966,3.6485386818604657,5.06,4.859152621782666,4.865721191893571,4.804810414826436,4.824765372827995,4.976826563610281,4.980557864016311
0.35,0.9182033077688745,0.9230851522897098,0.9254723735429334,0.9362615160712681,0.5505058505154081,0.5338712601095862,5.09,3.6079087644974486,3.597496705370789,3.6706306568725275,3.6355699531558345,4.325649721266721,4.28017304264009
2.97,1.6344799494321427,1.6202189814676589,1.6490924459101384,1.6525675394786856,2.1064053757390844,2.7564556666624775,-0.61,-0.07385103529073289,-0.0651092896102734,-0.048257064965885776,-0.0455086805380307,0.011146058599595561,-0.6296518236140943
0.99,2.038894899402697,2.0260969447564765,2.127131792325421,2.0590286936171944,2.3853581734538913,1.9967462075163973,3.12,2.788602742737799,2.779091970127551,2.7648220666765653,2.759079826628599,2.663019919207897,2.764565658895844
-0.17,2.352169683244214,2.3571545903150866,2.3767445179132998,2.3623274902397524,2.5442324302556374,2.3130641502580778,4.82,5.915498698131326,5.91897705230877,5.832004843307843,5.864616425460268,5.275504101728118,5.349325252316391
-1.34,0.8533058332034877,0.8588028900077552,0.825680562651215,0.8407575501326626,0.8044811108928807,0.6365271928793911,0.75,1.916743136716987,1.9014018505876957,1.866274242820177,1.88435967827606,1.7641436518138902,1.771917038212758
3.89,2.5517922100931583,2.547038872693306,2.6882083704220694,2.6694585238093644,3.330696957213571,3.2210855366808766,3.79,3.06213724972939,3.0672641289856184,3.035085526738597,3.044951433570574,2.9149492004380404,2.5577650968133256
2.44,0.9023039795696981,0.9072239862288777,0.8599528771785833,0.8787176216358525,0.8340041760640996,1.1723297378063349,4.26,2.753244965619287,2.7579324372344507,2.773656189153427,2.7589555598935855,2.639791327291399,2.590635581262617
3.11,3.2235788249686803,3.2319955290334783,3.173330248768636,3.1867892926407033,3.364465380899459,3.480600741637065,3.46,4.003944454076905,3.9964111378557137,3.975541546699745,3.9802000176032157,3.5487425403944894,3.780045540800249
0.82,0.3745053429567813,0.37298820489820517,0.3273505583509917,0.35298267568949804,0.049497447461064194,0.025216358841975057,1.05,1.2019326537237767,1.206511717437136,1.219597069673143,1.214999904745809,1.0335326793899307,0.9980759899764091
9.96,8.208628545338579,8.207535245994908,8.176634294752501,8.167248545745018,8.04376630952382,9.04205181783629,6.33,4.918274031752405,4.922225031968163,4.82007225257716,4.819628733065786,-1.1754029761904763,-2.0818797750826246
3.88,3.509862239609673,3.5018774227090708,3.495594357701062,3.484917716759859,3.9365202231804846,3.937041381974596,0.38,1.2773683637541646,1.2801271746307128,1.2224666998187734,1.2474339383994077,1.1873899441161546,1.4299123422144304
-9.33,-5.765660339102927,-5.775089387244826,-5.863284156985031,-5.823342200897254,-9.058999517123878,-9.0483256605583,5.6,5.001437569542949,5.006490180811629,4.935895646255041,4.962626821622594,5.203958397956467,5.165442400594799
2.48,4.199773074765566,4.2003698353283445,4.219304640245632,4.192845167696366,2.0269785935713425,1.4916912955869077,-11.85,-8.976848125377847,-8.98472984512721,-8.914249244331595,-8.908397412709183,-11.36731327994827,-11.179226649397703
3.23,3.886987292896138,3.8752394130890924,3.795707519425826,3.845380927907515,3.4716025491631024,3.6927168286941146,4.13,4.133337933435113,4.140938718460031,4.060191310608426,4.098354663136891,3.9270457549291042,4.143094202349602
0.95,0.7584727477925464,0.742511911815451,0.79463113324467,0.7895286490454317,0.8979979028858758,1.4121114471700964,-1.03,1.742617516464696,1.7323662035914467,1.7249287633131565,1.747385979558628,0.947335008882268,1.415397345392731
2.86,3.1123787608215374,3.1175781965592115,3.0225110123184225,3.0532310868133217,3.071661250979797,3.3381251773538168,2.51,0.3930770282965008,0.3993501478799859,0.3778490409471338,0.37384247476466137,0.587234770902163,0.618384169265185
-0.17,-3.8062065979184565,-3.822157747813752,-3.8865006875180312,-3.944377961187766,-1.0501496293067363,-1.026053112318579,2.66,2.0610526891371737,2.069161979819231,2.0572285286791425,2.066939821363876,1.3095245383146372,1.5865640195135007
-1.08,0.6974156106676195,0.7008036644387888,0.7309520527452739,0.7242318937864018,0.6469854653883977,0.5210815533326005,0.12,2.716282245671854,2.719764865803822,2.771481384856176,2.7243652609937588,0.49002477344696105,0.5684144370689863
7.74,5.894047279333116,5.893616093228994,5.8526391358399685,5.8716581289450644,5.783429667506925,6.559342107350235,-4.34,-0.40773007915671355,-0.41683214717007844,-0.31628883081619397,-0.3573034932370911,-0.47764459611955606,-1.6842784113335822
1.84,1.7828602652902885,1.770583964106269,1.8226679239844072,1.800106041714185,1.5742141902562878,1.573560452939654,-4.15,-3.018357987935045,-3.0331905622562276,-3.0964211306849907,-3.049959681127681,-4.689015577786679,-4.426754673360347
2.53,3.0583820812760596,3.0463629795863376,3.0577881239478613,3.0539063189981346,2.9322145870460203,3.1271289294361355,2.05,2.7620662398604967,2.7511284181696865,2.6819905090090024,2.7248971613023345,2.433355362470752,2.7564250325307036
2.92,3.1653381269604313,3.1622380604892624,3.306189749938058,3.2757959864632764,3.6399393890657397,3.513429205184312,7.68,6.4156339251100905,6.4228839634409045,6.409021947434338,6.370355943776556,8.41285180360648,7.3727143550720875
2.96,2.3396875272353386,2.3273884036053456,2.383603103327615,2.3581348989551563,2.7477926168470685,2.562349915242021,3.73,2.9640746432162,2.9686702701438517,2.9354470418926724,2.9548891124615686,2.864661141190483,3.046748922334477
-0.54,-0.5055191233197756,-0.4996898517654731,-0.4599779818419225,-0.4529336395723358,0.2145498529143496,0.2890031573207487,3.43,3.421311387024788,3.4130654888901617,3.404549962378219,3.395688930429599,3.820154195176174,3.787700304531559
-1.68,0.7846900535234558,0.7894597340144883,0.7508581600707165,0.7766238639584471,0.12041831230381855,0.3839024799073183,3.41,1.8404161720400825,1.9739068717798633,2.08286263318673,2.0121547761421175,1.5231446113628704,0.7107501673002327
0.43,0.9645304396030734,0.7358196266501768,0.7415705656078689,0.7212421992028284,0.7637943366743872,0.8229779006032278,-1.81,-1.0858779558320821,-1.0769475444443828,-1.0196979376955655,-1.0364152243363465,-1.041108333623327,-0.9084122904146197
6.09,3.9720189628090843,3.9749818077167713,3.972518183815072,3.96696034956822,4.408068475615636,4.3926255699214005,2.15,-1.4798229695778826,-1.461024582761956,-1.4929477040622379,-1.4841620671628808,-1.3132254372952699,-1.5159179762175408
0.93,2.219711411286183,2.243355795492839,2.191011009439418,2.201503308475464,2.296402251542923,1.8902279166304452,7.74,4.903041305329479,4.889909025242573,4.970499886466078,4.912768969741123,6.559111908693284,6.3029389624425995
2.03,3.5749370059123597,3.576089160839029,3.597035215716911,3.573747695427701,1.831517927144442,1.0980561903418515,-1.04,0.5684854265381172,0.5697832882529076,0.5360918724158353,0.5631099331289217,0.6532850997590661,0.35881512855628656
2.95,3.3526461726186674,3.3521150345736457,3.3028984381876336,3.319828730502164,3.3927007179287325,3.416883343775373,5.42,3.549271799375468,3.535381831898281,3.6132166382454103,3.557195676743344,4.6252427809117025,4.669727332546802
4.8,2.4466401317092408,2.443667185331558,2.558508013605724,2.559366021885801,3.5136879517655113,3.747714602380552,5.45,3.7979895229931273,3.7874547052305383,3.896416827761805,3.8612377982711887,3.2137238862116044,3.190038938314337
0.25,2.2667359850037387,2.2693731908900108,2.207642500179249,2.229114489002238,1.7325421496092508,2.330552972049329,-1.81,-2.458373544649148,-2.459128988983288,-2.268720839225417,-2.302375044243207,-2.0020910070388913,-2.270271974230091
0.81,1.0954310248964427,1.102873071986246,1.1024917085034474,1.1063238673099862,1.1754109710949303,0.8643895958154733,1.02,0.12115721720087036,0.12987021386225672,0.3803843149532389,0.2968704991751496,-0.22748446486314766,-2.3901989115517965
4.13,2.7835835199778236,2.789264012376732,2.752886284232241,2.7705889286201066,2.5682522794788043,2.42494706944893,-3.76,-3.8638745552392164,-3.877937626423999,-3.8282504711551284,-3.8290786665915943,-3.9128655902138325,-4.723892886983653
1.64,1.52529209969182,1.530703403425582,1.517011633804194,1.5246293824353767,1.224904004378132,1.2249997820221417,-0.47,1.4072302292328907,1.4128782529921313,1.382655051768109,1.40062252895469,1.4151677261010824,1.2023233951665522
6.04,3.8106584486384802,3.811382501169617,3.7749471496145595,3.7521017146654385,4.395274579910911,4.241363119665554,1.31,0.8596694634682644,0.8487647177961847,0.8207784984898684,0.8196360423394697,0.8861044790541629,0.6204885304758061
4.0,0.28249047014264494,0.2875742698774275,0.30486295796935825,0.2949586827400834,0.8662013286501749,0.8150207046828887,0.53,-0.2335422487939569,-0.245445941589012,-0.15994156599970832,-0.17656172561283134,0.3212102119350144,0.39808439960577907
3.16,3.009331932369144,3.0128088015024153,2.9662592493875835,2.9855983435881113,3.1494764482683486,3.0813172753630127,4.15,2.4682781070715696,2.4711392592153776,2.6321575089501583,2.605914511834671,3.0394014132265523,3.128206670776166
2.25,1.1658228789548768,1.155826093167676,1.1244630866941137,1.127459600539511,1.3513718852113383,1.4900204491761722,1.56,0.7842363582046827,0.7854423141790824,0.7213152946579359,0.7653236302542781,0.5608241704227009,0.30036545488276173
0.9,2.5263249960518928,2.529576365282132,2.569629722913584,2.5433038555663465,0.9154390397953405,1.011250748127521,-1.6,0.5339599763198031,0.5354789772653709,0.5305277918566039,0.5314686993238372,0.659669491452835,0.29781184811608663
-1.86,-0.9243301142231173,-0.9371641553063246,-0.955527576688382,-0.9229828065701329,-1.041948705246861,-1.220095753095388,2.41,-0.641575741763422,-0.6568622482610069,-0.5879778180945534,-0.5904101471891579,-0.8508993789020445,-1.1580831231463184
3.45,3.5489506948926417,3.5576277649549084,3.4507910495211878,3.48374690397333,3.3546625828460317,3.5307266262015298,2.42,3.8864255827520493,3.879430846564346,4.046368971808478,3.99789750529463,0.9202163778779954,0.3168764525420294
2.49,2.302597684895289,2.072253702058464,2.077312575886849,2.0324264095993603,1.2637259237976053,0.6273004773587338,2.01,2.1231312701508753,2.1407314819318666,2.2233453906972525,2.231736007315934,2.3570179721103903,2.3026803195695176
-0.93,-0.2360827200727207,-0.23268880752789833,-0.19796225543049806,-0.20494872383379525,0.026021246454801132,0.44803351357762705,0.89,1.3866906473477971,1.3907430515860697,1.3994881087835873,1.3773938552439358,1.5514989172493778,1.3098059903970427
5.37,0.43656915109206595,0.4366793104278919,0.3923930506491655,0.4298535963364667,1.1417165418883564,0.3537731444134459,0.42,1.1325615442045414,1.1370990530803808,1.1176515242179748,1.1260700992008863,1.1749276445292793,0.931942261138371
0.66,0.6738958886339983,0.6635192114269783,0.6738011659223223,0.6798967630793331,0.3291593540229269,0.393989268517304,1.73,1.67871692332585,1.6801553763581418,1.658816712059193,1.6711630867260392,1.4221720646420448,1.4892034156038372
14.34709999999992,8.572857407461846,8.562510569176096,8.54502570961294,8.493724247300019,13.061819953111712,13.732694798118006,0.32,1.407776907445835,1.411156276122476,1.364144297731631,1.378547009065831,1.472752731233619,1.5702458843050315
1.2,-0.7331112680625733,-0.7327214198571588,-0.5367033398795646,-0.5771043616980964,-0.11778150452012964,-0.4332418322535121,14.34709999999992,11.292408388173433,11.292248079793984,11.229639424240244,11.210937055197512,13.561729782217217,13.402702294410801
3.42,2.6467230267045054,2.6714090617055906,2.614944897105664,2.6265660810099334,2.3747437710921817,2.923892498079732,3.8,3.9335001183628044,3.93378759815909,3.887596700571398,3.903021560567475,3.9182108481326225,4.3461521612240155
-0.76,-1.0647498172287115,-1.062240085563005,-1.0456160691635925,-1.0433783221164779,-1.242039831984195,-1.1835179932018578,0.61,1.506452077772233,1.509042840293402,1.5314199117696405,1.5097642290083244,2.1744163312920683,1.8196617676652453
6.59,4.209622610247912,4.210315801939277,4.209052048016689,4.20972813134395,4.3777270910901915,4.755946914207985,7.3,5.740196454480201,5.892204807015719,5.92239307364744,5.884308936725838,4.662272705415006,4.119783428981201
-0.1,1.7154275213038583,1.7234347099860559,1.672510364308796,1.6854530372786527,1.2439137060217254,1.5733644307082963,6.32,4.827287520439619,4.5856637275395045,4.479561878903549,4.492987598948892,3.8751139210944467,4.322486296986173
1.7,1.7274851187483053,1.731270096023397,1.7157024447664142,1.7021471203425926,2.007646108008623,1.8223968118220015,2.68,2.6070582743622035,2.60755006120899,2.573197557334038,2.587767350125927,2.5056428159453508,2.5016698647869813
-2.1,0.282370335373082,0.2869344082943852,0.2605480955148691,0.2705701194592949,-0.25804217267429835,0.2608092306602006,2.77,2.496154050508379,2.495692063878228,2.4109059008237472,2.4440303561176187,2.217442246760229,2.513407664286641
-3.31,-2.3537717458486007,-2.359591190294851,-2.343594763688079,-2.3715868971907064,-1.9114754905996505,-2.0922907030289863,2.69,3.6489788052041856,3.6560132752100944,3.545963901292879,3.584032066965369,3.38232149983665,3.4717607964937094
3.76,3.4514740429804633,3.437188427692199,3.495641594773235,3.464654762804692,3.9561423829161075,4.007763237721049,-4.22,-0.707104840320085,-0.9332984309675887,-0.9287482991514948,-0.9375630263409807,-0.30003683366457795,-0.820482991927824
-3.05,-4.339787079393667,-4.353339300833122,-4.418609547509355,-4.395588295513509,-2.99373140477631,-3.187526670549865,1.63,0.12943476389402409,0.11728484136040218,0.1914744004192368,0.15582445731025407,0.9735437335755247,1.5057555435477716
-9.58,-8.666630406003561,-8.673179086127435,-8.592479739170638,-8.59134702394348,-9.864591692990285,-10.246493231433012,0.19,-0.5750292718082999,-0.5829410524617524,-0.5020880098507519,-0.5602562053043865,-0.4372922139477906,-0.5827057224437494
-0.11,-0.44681809910411396,-0.45953077995888925,-0.41547474808352347,-0.4502438572668641,0.26433309959966883,-0.25920926297004815,2.72,1.5282736719382963,1.5288348097957645,1.4836825372090419,1.485155145770625,1.5732074839245798,1.8294156126781882
0.72,1.6081253301535543,1.613472020431271,1.5849899148666344,1.5988658217680827,1.3325386175409977,1.1654238137359034,0.84,1.2737368232412223,1.2588148665760313,1.3178961697191944,1.3075794671058574,1.6338313475769746,2.3756407099346015
2.49,1.0327840002498343,1.0179337617100976,1.066167974951779,1.0375536840936317,1.4944907390789979,1.472158166655267,3.25,2.6078891552357115,2.612432272000171,2.6193949348899697,2.6090437324089195,2.6417300852709515,2.497733067352517
2.52,2.518908922177461,2.5244132956665117,2.4132027069738973,2.4705384322155557,1.5523556515516586,2.045668947566145,3.76,3.807304975023216,3.8063261040217533,3.915407640570354,3.9072156559216253,3.9688716282483973,4.0856812472241995
6.1,1.7779017306669291,1.9345675727222935,2.0465931485925593,2.00265356067003,2.5081702313602263,2.245660686434718,-0.47,0.4961140252916345,0.4986474807219674,0.45340732338473866,0.48438244244707374,0.027779099943730845,0.10346816682488037
0.88,1.124437729710297,1.1101534001198834,1.1836829776506843,1.1634487714671784,1.5160035017845042,1.5687593890035978,5.49,3.3010790808698025,3.2890955726260946,3.400282538908728,3.34997077649916,3.606209927718039,3.1447696460555528
-0.13,1.5710966724273654,1.5757810272161656,1.5515086726999558,1.5655521357539097,1.0841375558483173,0.9667981094981639,4.03,1.1377306380859156,0.9274869665788209,0.8570759929251655,0.8580597990500021,0.7076659753946803,1.9911228686219853
5.08,7.167333935973949,7.185165328201471,7.068308035111494,7.096065527281913,6.531634138449156,6.608260707232778,1.07,0.4546781596649345,0.45898174782949885,0.45110844959696905,0.4676768566391547,0.5512776306260603,1.0572209197805418
-0.46,-0.5217113277213474,-0.5355559601157178,-0.5631741977256461,-0.5335218032281903,-1.0182846581341598,-0.9601272895244195,-0.59,0.8338664159887998,0.8383876593789349,0.7919432263689921,0.8368362949664235,-1.2818274793554456,-1.4318689865052228
0.83,1.250906402347375,1.2409896299268417,1.2124763218166352,1.2164236635907835,1.1001807452233,1.263961968736334,4.98,0.7799861373903543,0.7849962914090446,0.7738360690111099,0.7941853167545116,0.6186033975883993,0.19439696114115557
5.48,2.741777329694226,2.7512017030708114,2.7252951538299284,2.7268435442168126,4.61031772960521,4.178205536373835,7.41,4.776161836398057,4.922616382040757,4.889154210190139,4.896958995155066,1.0054057443247426,5.358583666902337
4.42,1.5068380218034658,1.5037120245702387,1.4967577429592882,1.5037434351361603,1.2755671197918594,2.1729713402791115,-0.57,-0.03230828948065323,-0.0446406779209505,0.044567239594081265,0.01874394752235964,0.27612951634616184,0.18108708929120101
2.44,1.865101603611254,1.8514735853524382,1.9103909452849068,1.8843707759233772,2.1198728764978396,2.100409934952372,1.82,1.9239526606341442,1.9305295541464558,1.8532687128095116,1.869076427380033,1.5557882542367403,1.9142410630375337
-0.85,-0.2649132293219574,-0.2775097874810819,-0.30085575769075557,-0.30430123875021997,-0.22382418399777154,-0.052729139264780366,-0.27,0.7266254547656104,0.732154447073814,0.7584837617789745,0.7442400791994445,0.8350256922726154,0.6053104285727295
1.26,0.9619503354032113,0.9844371951155327,0.9119472105120233,0.9404817697451072,0.6792554788800037,0.9578892586282689,4.63,4.578624690834474,4.584298118884195,4.5576545015134045,4.571353697984947,5.776313141534831,6.801809072052093
1.82,4.420602032807479,4.413182987014921,4.420157422541262,4.4077257566506605,1.68688038246726,1.5647781830129868,-1.58,0.9738535080593507,0.9611105905611858,1.023657476215603,0.997605057051027,1.0072658896964786,0.4678443409576131
-1.48,-0.02618244028781236,-0.040078052552091625,0.0007255554210485737,-0.01246476783485262,-0.0008601101056588585,0.12320977184520528,14.34709999999992,11.745371936446888,11.767245025949164,11.630708054553377,11.6444653264574,13.447199268514511,15.286426318154442
2.21,1.0765087136253704,1.079189720459168,1.034606732603054,1.0575041963951668,0.8471545056260301,0.7667653791805072,3.52,3.0089040850572037,2.999158907789375,3.015725212531774,3.0123967873699833,3.0247036787647437,3.1946799933319867
-6.35,-4.857183323145986,-4.8528043782379,-4.879078519979847,-4.874090823902391,-5.416535959064548,-5.834080826547374,-0.79,1.9713637133171864,1.9632867226865782,1.9949622831560847,2.021539584477494,0.4136442204445917,1.664321904513205
0.67,2.0830195951808124,2.087861409293911,2.065272904106772,2.067780395550876,2.242043836626114,2.1952167842697845,0.62,2.0789074252236253,2.08529268828172,2.031694024047294,2.058174209414987,1.4252979619493575,1.7824824614112373
0.38,0.8804848208255438,0.8863294435525007,0.905775432283968,0.8640631802989281,1.6700020045387793,1.8872282077449336,0.7,2.111632104426636,2.1011021672717205,2.058041885356522,2.0636651227045593,1.5366760298753135,2.1180720044628876
1.53,2.3564299306731287,2.378130426225125,2.2663592876119356,2.303433762215276,1.9910981356303064,2.0735190846855978,0.41,-0.07854635761993833,-0.09009963866615167,-0.02987428498386069,-0.040025039158084086,-0.1719245001276688,-0.14872346331191671
-0.95,0.4341659517784344,0.4221342707215523,0.4790333292959581,0.4650944271971851,0.13357169765606364,0.20015902809378477,2.21,3.3146567171858266,3.318070377357283,3.2258894780479963,3.2642200718205934,2.856114574905769,3.2166680923124216
5.99,5.055525686542772,5.058018470723649,5.015629438804445,5.023585751779529,5.448217072364431,5.367229060108204,-11.76,-7.669558222305627,-7.670559431198866,-7.57368904282278,-7.587340318183733,-11.336226830048117,-11.922576315513268
